25-26 QUOTE AFFITTO SALE (Allenamento),,
"Regolamento: tutte le persone che affittano le sale devono essere tesserate, consegnare il certificato medico e avere la tessera assicurativa dell'ente. Le persone che vengono portate dagli insegnanti che affittano, dovranno essere tesserati, consegnare il certificato medico e avere la tessera assicurativa dell'ente(fatta da noi). Potranno pagare come vogliono, contanti, o sistemi bancari.
E' consentito solo una volta di affittare le sale ai non tesserati a cui verrà fatta la ricevuta non istituzionale e dovranno pagare in contanti.",,
"AFFITTO SALE LEZIONI O PROVE, TESSERATI - STAFF - ALLIEVI - ESTERNI",QUOTA,NOTE
1 ORA (50min) lezione individuale o prove 1 insegnante + 1 allievo,"€ 20,00",Ricevuta istituzionale
1 ORA (50min) lezione individuale o prove 1 insegnante + 2 allievi,"€ 25,00",Ricevuta istituzionale
1 ORA (50min) prove 1 insegnante + allievi (da 3 in poi pagano €5 a persona) es. 1 ins + 3 allievi = € 30,€ 25 + € 5 cad,Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali 1 insegnante + 1 allievo
(scadenza 4 mesi)","€ 150,00",Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali 1 insegnante + 2 allievi
(scadenza 4 mesi)","€ 200,00",Ricevuta istituzionale
1 ORA (50min) lezione individuale di POLE/CERCHIO/TESSUTI 1 insegnante + 1 allievo,"€ 30,00",Ricevuta istituzionale
1 ORA (50min) lezione individuale di POLE/CERCHIO/TESSUTI 1 insegnante + 2 allievo,"€ 40,00",Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali di POLE/CERCHIO/TESSUTI 1 insegnante + 1 allievo
(scadenza 4 mesi)","€ 200,00",Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali di POLE/CERCHIO/TESSUTI 1 insegnante + 2 allievo
(scadenza 4 mesi)","€ 300,00",Ricevuta istituzionale
"05 ORE prove preparazione gare
Per chi ha bisogno di più ore deve chiedere a Massimiliano.",gratis,
">> Per affitto sale e spazi per eventi o altro, inviare una email a massimiliano@studio-gem.it per richiedere il preventivo <<",,
AFFITTO STUDIO 1 o 2 SOLO PER I PERSONAL ,QUOTA,NOTE
1 ORA (50min) lezione individuale 1 insegnante + 1 allievo,"€ 20,00",Ricevuta istituzionale
1 ORA (50min) lezione individuale 1 insegnante + 2 allievi,"€ 25,00",Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali 1 insegnante + 1 allievo
(scadenza 4 mesi) DA GENNAIO 2026 DIVENTERA' €115","€ 110,00",Ricevuta istituzionale
"10 ORE PACCHETTO (da 50min) lezioni individuali 1 insegnante + 2 allievi
(scadenza 4 mesi) DA GENNAIO DIVENTERA' €165","€ 160,00",Ricevuta istituzionale
AFFITTO STUDIO MEDICO,QUOTA,NOTE
1 visita - trattamento STUDIO MEDICO,"€ 15,00",FATTURA + IVA
,,
"LE SALE SI PRENOTANO SOLO VIA MESSAGGIO SMS O WA AL NUMERO 348 6487025, INSERIRE LE PRENOTAZIONI SU CALENDARIO ICAL CON IL NOME DI CHI LO HA FATTO. LE DISDETTE DEVONO ARRIVARE SEMPRE VIA MESSAGGIO ALMENO 48 ORE PRIMA ALTRIMENTI LA SALA VERRA' ADDEBITATA. ",,
