,,,,,,,,,,,,,,
,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,,,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,,,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,
,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,,,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,,,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,
,,DATA ____/____/_____SCAD 120 giorni (__/___/_____),,,,,DATA ____/____/_____SCAD 90 giorni (__/___/_____),,,,,DATA ____/____/_____SCAD 90 giorni (__/___/_____),,
 ,,INSEGNANTE __________________________________,,, ,,INSEGNANTE __________________________________,,, ,,INSEGNANTE __________________________________,,
,,ALLIEVO ______________________________________,,,,,ALLIEVO ______________________________________,,,,,ALLIEVO ______________________________________,,
ORE,DATA,,ORARIO,FIRMA,ORE,DATA,,ORARIO,FIRMA,ORE,DATA,,ORARIO,FIRMA
1a,,,,,1a,,,,,1a,,,,
2a,,,,,2a,,,,,2a,,,,
3a,,,,,3a,,,,,3a,,,,
4a,,,,,4a,,,,,4a,,,,
5a,da sistemare,,,,5a,,,,,5a,,,,
6a,,,,,6a,,,,,6a,,,,
7a,,,,,7a,,,,,7a,,,,
8a,,,,,8a,,,,,8a,,,,
9a,,,,,9a,,,,,9a,,,,
10a,,,,,10a,,,,,10a,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,,,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,,,,ABBONAMENTO 10 ORE N°_______ AFFITTO STUDIO,,
,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,,,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,,,,PER [ ] PROVE  -  [ ] INDIVIDUALE,,
,,DATA ____/____/_____SCAD 90 giorni (__/___/_____),,,,,DATA ____/____/_____SCAD 90 giorni (__/___/_____),,,,,DATA ____/____/_____SCAD 90 giorni (__/___/_____),,
 ,,INSEGNANTE __________________________________,,, ,,INSEGNANTE __________________________________,,, ,,INSEGNANTE __________________________________,,
,,ALLIEVO ______________________________________,,,,,ALLIEVO ______________________________________,,,,,ALLIEVO ______________________________________,,
ORE,DATA,,ORARIO,FIRMA,ORE,DATA,,ORARIO,FIRMA,ORE,DATA,,ORARIO,FIRMA
1a,,,,,1a,,,,,1a,,,,
2a,,,,,2a,,,,,2a,,,,
3a,,,,,3a,,,,,3a,,,,
4a,,,,,4a,,,,,4a,,,,
5a,,,,,5a,,,,,5a,,,,
6a,,,,,6a,,,,,6a,,,,
7a,,,,,7a,,,,,7a,,,,
8a,,,,,8a,,,,,8a,,,,
9a,,,,,9a,,,,,9a,,,,
10a,,,,,10a,,,,,10a,,,,
